original_test_name,purpose,required_local_dataset,required_manifest,current_status,github_exclusion_reason,source_sha256
test_noodds_v325_large_batch_racer_identity_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,db87267ac5de7d617e62ddb55907208bbad463742e57fea54e984a6b31892a9c
test_noodds_v326_late_epoch_swa_racer_identity_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,9e7fe8da4870f3c170a710b63376aa8bac9ab12f9b68b867cd7a24a7b30cf013
test_noodds_v327_label_smoothed_racer_identity_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,4f816cd53cc8e59c94e29709ea14bde84637eeac1a601b86ad1c97a165d6e7d4
test_noodds_v328_cosine_decay_racer_identity_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,9eb90ae3dcc54053750e1bc8fa0ddea736c1e5f615ea199f0c65efcd9f4b6264
test_noodds_v329_venue_balanced_loss_racer_identity_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,2628ab719c197901ada34a46d91b83980b68c8ed2a828a26bf46f68850efd457
test_noodds_v330_racer_embedding_dropout_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,2e0eb3ef06d22edd0f53855d6cba1599ca7a9ad2a43ccbbf4c100d58652a5560
test_noodds_v331_identity_warmup_freeze_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,14ee2b5206a15599ee6852ec30c7ab78924fcb28b538b30e12268e42187da087
test_noodds_v332_racer_course_identity_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,7e016791b3bd7ade5a8f120fb98671ffefce7b22ac783a499e65e1b9e9e844d5
test_noodds_v333_pair_history_stage_bias_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,5d9df9eb21589e5a06a6321139c1023b3c2496234846514ad45a2f222ed129df
test_noodds_v334_calendar_month_context_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,ea025f5f9be8b5698e738890e15e292cb3b3a93506824ce0eebffae2e46ac859
test_noodds_v335_grade_composition_context_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,fc76ac6e0f09e14082891f75f90ef4b16cd11f50c083db45582a7d429962d5d1
test_noodds_v336_venue_wind_regime_context_on_v312.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,4e49a573fe14362112d4c723536c17864c809cb1408c4b6c493d90a31cf20898
test_noodds_v337_online_dynamic_pl_state.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,65de83bebfe83c327f6ccf35f3516e9a1632766a1313b81dd02abd0ea53be8f8
test_noodds_v337_rolling_evaluation.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,6110a478ed59606225f2fe473cb4bc30cb8f432208e11ee0d646889cdf6140ce
test_noodds_v338_rolling_temperature_pl.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,08342a322e27ab04ddf22bca67ec1703eacbb9a4e7cbf2336c69d608d98ba2e8
test_noodds_v339_final_internal.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,308d3ac8099cefdad001e4ca1b1c52bab8dbd539d39b415356001daca14d0572
test_original_exhibition_v210.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,685863a00524a9dd93a77e522bba02fc130cfc1fb504481e767b2b9dac5e6db7
test_parse_result_pages.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,00a83b7b10f61ca0847df12c5c6d1acbf5d9685f03e2910a525ec15d82557d07
test_pc_kyotei_c3.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,96834c675f1ec3b0796eadd50bfafe3c57ee93dcc14da31d1093dd5eafa81a9a
test_pc_kyotei_c4.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,c52aaca7029d117cc73f74aa498fda2c7307307a528444dc50a75d3198c6af35
test_repair_start_course_backfill_csv.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,db8c688b81fee7002b3d48774e84cb0bab4c3aac39500b864344cb2fc1c57c3a
test_same_day_surprise_residual_v218.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,07265f47f8bb2194d76a39ee6b42b904e9d4782dc1d682026e461bc831763942
test_stage_start_display_course_db_v213.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,0c18d45fef8b67d242797af52b2f6bb056c8c299114a748a36b696b70cc323d7
test_today_triple_exacta.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,d31a7fdcbc891880f2ec20741cbfe210143bc7977459b02cc3291c0c321883a6
test_today_triple_exacta_challenger.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,c2ed64eec5e5154775341c18ce7e8aa0ae434a4433fb904df2b01415b44599b7
test_today_triple_exacta_identity.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,201c8a9a2ff6311255c3ca85cb48da366f1bbb8f5019ed256bdb8a8e0ba5b57a
test_today_triple_exacta_strong.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,303e1b5be1c0cc080856a899bf0b53370624eb6fd9ded9dab260deaef4e786d9
test_train_noodds_raw_v254_objective_history_pretrain_ar.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,cece33ff47ef50fafcb627d03de72a99bf49d31aeeb1090d992d32c49ad6da7a
test_train_noodds_raw_v255_context_residual_history_ar.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,59b52bd02f96420effd6fdc13e6e2e466c908342245e32baad39046c4f346e43
test_train_noodds_raw_v257_missingness_experts_ar.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,54a119029387368138dd84f7e828b8d465a82e18343fac39c993f87cf9e91830
test_train_noodds_raw_v258_multiperiod_fixed_ensemble.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,bff54dec907f154aec8e7f391e66a1f33d832e7959be8466b2a18ce03f82be52
test_weather_dynamics_residual_v219.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,23d759e6cf8ec7e36ad030b2aa0e51267d9ac14c46c70a0c48b7fbd32a9992c8
