test_file,imported_module,expected_local_path,module_exists,import_resolvable,raw_data_required,external_network_required,optional_dependency_required,classification,include_decision,reason
boatrace/tests/test_noodds_v320_racer_branch_identity_set_ranker_on_v312.py,json;numpy;pathlib;sys;torch;train_noodds_v320_racer_branch_identity_set_ranker_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v321_compact_racer_identity_set_ranker_on_v312.py,json;numpy;pathlib;sys;torch;train_noodds_v321_compact_racer_identity_set_ranker_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v322_expanded_racer_identity_set_ranker_on_v312.py,json;numpy;pathlib;sys;torch;train_noodds_v322_expanded_racer_identity_set_ranker_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v323_stronger_weight_decay_racer_identity_on_v312.py,json;numpy;pathlib;sys;torch;train_noodds_v323_stronger_weight_decay_racer_identity_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v324_lighter_weight_decay_racer_identity_on_v312.py,json;numpy;pathlib;sys;torch;train_noodds_v324_lighter_weight_decay_racer_identity_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v325_large_batch_racer_identity_on_v312.py,json;numpy;pathlib;sys;torch;train_noodds_v325_large_batch_racer_identity_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v326_late_epoch_swa_racer_identity_on_v312.py,json;numpy;pathlib;pytest;sys;torch;train_noodds_v326_late_epoch_swa_racer_identity_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v327_label_smoothed_racer_identity_on_v312.py,json;numpy;pathlib;sys;torch;train_noodds_v327_label_smoothed_racer_identity_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v328_cosine_decay_racer_identity_on_v312.py,json;numpy;pathlib;pytest;sys;torch;train_noodds_v328_cosine_decay_racer_identity_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v329_venue_balanced_loss_racer_identity_on_v312.py,json;numpy;pathlib;sys;torch;train_noodds_v329_venue_balanced_loss_racer_identity_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v330_racer_embedding_dropout_on_v312.py,json;numpy;pathlib;sys;torch;train_noodds_v330_racer_embedding_dropout_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v331_identity_warmup_freeze_on_v312.py,json;numpy;pathlib;pytest;sys;torch;train_noodds_v331_identity_warmup_freeze_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v332_racer_course_identity_on_v312.py,json;numpy;pathlib;pytest;sys;torch;train_noodds_v332_racer_course_identity_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v333_pair_history_stage_bias_on_v312.py,json;numpy;pathlib;sys;torch;train_noodds_v333_pair_history_stage_bias_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v334_calendar_month_context_on_v312.py,datetime;json;numpy;pathlib;pytest;sys;torch;train_noodds_v334_calendar_month_context_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v335_grade_composition_context_on_v312.py,json;numpy;pathlib;pytest;sys;torch;train_noodds_v335_grade_composition_context_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v336_venue_wind_regime_context_on_v312.py,json;numpy;pathlib;pytest;sys;torch;train_noodds_v336_venue_wind_regime_context_on_v312,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v337_online_dynamic_pl_state.py,build_noodds_v337_online_dynamic_pl_state;numpy;pathlib;sys,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v337_rolling_evaluation.py,evaluate_noodds_v337_rolling_origins;numpy;pathlib;sys,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v338_rolling_temperature_pl.py,evaluate_noodds_v338_rolling_temperature_pl;numpy;pathlib;sys,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_noodds_v339_final_internal.py,evaluate_noodds_v339_v338_final_internal_vs_v312;numpy;pathlib;sys,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_original_exhibition_v210.py,__future__;collect_live_feature_input;collect_original_exhibition_v210;datetime;pandas;pathlib;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_parse_result_pages.py,__future__;csv;nankan_ai.build_append_from_cache;nankan_ai.parse_result_pages;nankan_ai.schema;pathlib,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_pc_kyotei_c3.py,__future__;contextlib;import_pc_kyotei_c3;pandas;pathlib;sqlite3;sys;tempfile;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_pc_kyotei_c4.py,__future__;import_pc_kyotei_c4;pathlib;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_repair_start_course_backfill_csv.py,__future__;backfill_start_display_course_official;csv;io;pathlib;repair_start_course_backfill_csv;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_same_day_surprise_residual_v218.py,numpy;train_noodds_raw_v200;train_same_day_surprise_residual_v218;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_stage_start_display_course_db_v213.py,__future__;csv;pathlib;sqlite3;stage_start_display_course_db_v213;sys;tempfile;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_today_triple_exacta.py,__future__;csv;datetime;json;nankan_ai.today_triple_exacta;nankan_ai.today_triple_exacta_model;nankan_ai.today_triple_exacta_safety;pathlib;pytest;types,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_today_triple_exacta_challenger.py,__future__;inspect;nankan_ai.today_triple_exacta_challenger;pytest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_today_triple_exacta_identity.py,__future__;nankan_ai.today_triple_exacta_identity;nankan_ai.today_triple_exacta_model;pytest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_today_triple_exacta_strong.py,__future__;math;nankan_ai.today_triple_exacta;nankan_ai.today_triple_exacta_model;pytest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_train_noodds_raw_v254_objective_history_pretrain_ar.py,__future__;numpy;torch;train_noodds_raw_v254_objective_history_pretrain_ar,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_train_noodds_raw_v255_context_residual_history_ar.py,__future__;numpy;train_noodds_raw_v255_context_residual_history_ar,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_train_noodds_raw_v257_missingness_experts_ar.py,__future__;numpy;torch;train_noodds_raw_v257_missingness_experts_ar,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_train_noodds_raw_v258_multiperiod_fixed_ensemble.py,__future__;json;numpy;pathlib;torch;train_noodds_raw_v258_multiperiod_fixed_ensemble,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_weather_dynamics_residual_v219.py,numpy;train_weather_dynamics_residual_v219;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
